contract_ticker,etf,n_kalshi_trades,n_obs,credible_sample,profile_direction,prof_kl_p,prof_kl_horizon,prof_el_p,prof_el_horizon,unified_direction,unif_n_sig_kl,unif_n_sig_el,unif_n_sig_contemp,classification
KXECDJT281,VGT,923,285.0,True,kalshi_leads,0.0229224563896963,70,0.1344411259381435,30,kalshi_leads,3,2,0,A_both_kalshi_leads
KXECDJT312,VAW,818,214.0,True,BOTH,0.0086285281197417,90,0.001055755833449,15,kalshi_leads,8,4,1,A_both_kalshi_leads
KXECDJT306,VDC,304,115.0,True,BOTH,0.003865081589451,55,0.0028570688442523,510,kalshi_leads,8,5,0,A_both_kalshi_leads
AAAGASM-24OCT31-US-3.15,VPU,135,42.0,False,kalshi_leads,0.0337564151181804,80,0.1215436279161633,40,kalshi_leads,2,0,0,A_both_kalshi_leads
RATECUT-24SEP18,VGT,103,35.0,False,BOTH,0.0206020694089561,500,0.0350477570424721,80,kalshi_leads,9,7,1,A_both_kalshi_leads
KXFEDDECISION-24DEC-C25,VIS,5374,1887.0,True,etf_leads,0.1340846482697252,265,0.0058600030472404,270,etf_leads,0,1,0,B_both_etf_leads
KXECDJT281,VCR,923,285.0,True,etf_leads,0.1437120021914653,70,0.0278296716716935,30,etf_leads,5,8,1,B_both_etf_leads
KXECKH276,VDE,136,39.0,False,etf_leads,0.0912300525702728,5,0.0300017656123403,35,etf_leads,8,9,1,B_both_etf_leads
KXECKH276,VGT,136,39.0,False,etf_leads,0.0552429308427437,125,0.0131227129604835,30,etf_leads,0,3,0,B_both_etf_leads
FEDDECISION-24NOV-H0,VDE,1079,360.0,True,etf_leads,0.1379792814310574,35,0.0095383210019944,20,kalshi_leads,5,2,0,C_methods_disagree
KX538APPROVEMIN-24NOV30-T37,VNQ,179,40.0,False,kalshi_leads,0.0011113838737737,315,0.1073361706668161,35,etf_leads,0,3,0,C_methods_disagree
KXECKH276,VDC,136,39.0,False,etf_leads,0.2456675444374323,145,0.0123589998107713,165,kalshi_leads,9,8,1,C_methods_disagree
RATECUT-24SEP18,VCR,103,35.0,False,etf_leads,0.0972838444933846,10,0.0172989527056514,10,kalshi_leads,9,8,1,C_methods_disagree
KXFEDDECISION-24DEC-H0,VGT,3006,1141.0,True,etf_leads,0.3276020912722838,145,0.005954440303633,295,tie,1,1,0,C_weak_signal
FEDDECISION-24SEP-C25,VDC,1823,1029.0,True,kalshi_leads,0.0137893060690964,25,0.1973677774858173,55,none,0,0,0,C_weak_signal
FEDDECISION-24SEP-C25,VOX,1823,1029.0,True,kalshi_leads,0.0302608001248122,60,0.2721496476024755,365,none,0,0,0,C_weak_signal
FEDDECISION-24SEP-C25,VPU,1823,1029.0,True,kalshi_leads,0.0235895624912659,55,0.0542478806219496,65,none,0,0,0,C_weak_signal
FEDDECISION-24NOV-H0,VNQ,1079,360.0,True,etf_leads,0.2470421994086559,5,0.0361181898703559,25,tie,1,1,0,C_weak_signal
KXECDJT281,VNQ,923,285.0,True,none,0.1260374925173189,235,0.1654820867833967,55,tie,4,4,1,C_weak_signal
KXECDJT281,VOX,923,285.0,True,none,0.0619533335812643,70,0.0967322740604087,30,etf_leads,2,4,0,C_weak_signal
KXECDJT316,VDE,219,55.0,True,none,0.0996144538342458,530,0.101240683389051,120,kalshi_leads,1,0,0,C_weak_signal
KXECDJT316,VFH,219,55.0,True,none,0.194369195444782,415,0.2707206811949981,535,etf_leads,0,2,0,C_weak_signal
KXECDJT316,VIS,219,55.0,True,etf_leads,0.0833669197398737,65,0.0491735023064266,105,tie,2,2,0,C_weak_signal
KXECKH276,VAW,136,39.0,False,none,0.4788221240093527,450,0.093618250804544,85,etf_leads,1,5,0,C_weak_signal
KXECKH276,VCR,136,39.0,False,none,0.3042249808906024,125,0.0614881502674742,80,kalshi_leads,6,5,1,C_weak_signal
KXECKH276,VFH,136,39.0,False,none,0.4338188259646968,135,0.0917888659527203,40,etf_leads,1,8,0,C_weak_signal
KXECKH276,VIS,136,39.0,False,none,0.0521249892780718,5,0.0966402848597557,35,kalshi_leads,6,5,1,C_weak_signal
KXECKH276,VOX,136,39.0,False,none,0.1676884247709875,220,0.0943460223472499,40,etf_leads,1,3,0,C_weak_signal
KXECKH287,VNQ,115,28.0,False,etf_leads,0.2846264603344843,15,0.0368186873980079,125,none,0,0,0,C_weak_signal
RATECUT-24SEP18,VOX,103,35.0,False,BOTH,0.0015626073796811,500,0.024521082407721,325,none,0,0,0,C_weak_signal
KXAAAGASM-24NOV30-US-3.30,VDC,63,,False,etf_leads,0.2975562569280656,200,0.0254929197163077,15,none,0,0,0,C_weak_signal
KXAAAGASM-24NOV30-US-3.30,VDE,63,,False,etf_leads,0.0934843210126255,330,0.0160798821361932,260,none,0,0,0,C_weak_signal
KXAAAGASM-24NOV30-US-3.30,VFH,63,,False,etf_leads,0.1742691972426844,430,0.0004660996874442,270,none,0,0,0,C_weak_signal
538APPROVEMAX-24SEP30-T43,VCR,59,,False,etf_leads,0.2558054065229239,5,0.0230627054211998,5,none,0,0,0,C_weak_signal
538APPROVEMAX-24SEP30-T43,VIS,59,,False,BOTH,0.038240310239141,25,0.0321183700897903,5,none,0,0,0,C_weak_signal
KX538APPROVEMAX-24NOV30-T41,VGT,56,,False,etf_leads,0.1036472694668928,600,0.0481068748663907,15,none,0,0,0,C_weak_signal
KX538APPROVEMAX-24NOV30-T41,VHT,56,,False,etf_leads,0.2061187511559527,95,0.0257432844769136,30,none,0,0,0,C_weak_signal
KXFEDDECISION-24DEC-C25,VFH,5374,1887.0,True,none,0.122598348052122,65,0.0529787433366185,105,none,0,0,0,D_no_signal
KX538APPROVEMIN-24NOV30-T37,VFH,179,40.0,False,none,0.1715549972366215,55,0.0724579620283862,120,none,0,0,0,D_no_signal
AAAGASM-24OCT31-US-3.20,VHT,94,26.0,False,none,0.0990861034702013,10,0.2939379211785055,5,none,0,0,0,D_no_signal
AAAGASM-24SEP30-US-3.15,VAW,64,,False,none,0.4440895609400949,520,0.2922965653291359,40,none,0,0,0,D_no_signal
AAAGASM-24SEP30-US-3.15,VCR,64,,False,none,0.3325256575470424,535,0.1446057427689569,565,none,0,0,0,D_no_signal
AAAGASM-24SEP30-US-3.15,VGT,64,,False,none,0.1233225669303599,535,0.0612051556230025,35,none,0,0,0,D_no_signal
AAAGASM-24SEP30-US-3.15,VIS,64,,False,none,0.2948973421702765,540,0.2066914430478282,35,none,0,0,0,D_no_signal
AAAGASM-24SEP30-US-3.15,VOX,64,,False,none,0.064176740654332,560,0.1370179053116706,550,none,0,0,0,D_no_signal
KXAAAGASM-24NOV30-US-3.30,VNQ,63,,False,none,0.2942134009338579,130,0.1158512121771833,320,none,0,0,0,D_no_signal
538APPROVEMAX-24SEP30-T43,VAW,59,,False,none,0.0527005166105872,85,0.0930682518762074,80,none,0,0,0,D_no_signal
538APPROVEMAX-24OCT31-T43,VOX,21,,False,none,0.2002402429319266,285,0.1393859125245136,565,none,0,0,0,D_no_signal
